age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_pred,income_pred_proba
48,4,148995,15,10,2,3,0,4,1,0,0,60,39,0,1,0.58818036
54,4,256916,11,9,2,4,0,4,1,0,0,45,39,0,0,0.47303474
27,4,225768,11,9,4,8,3,4,1,0,0,20,39,0,0,0.0035693897
66,4,114447,8,11,6,10,1,4,0,0,0,35,39,0,0,0.03962803
35,1,191480,9,13,3,4,1,2,1,0,0,40,39,0,0,0.1768291
25,6,210278,9,13,4,10,3,4,1,0,0,30,39,0,0,0.012928941
27,2,194515,7,12,4,10,3,2,0,0,0,37,39,0,0,0.010272092
60,4,175273,11,9,6,7,4,4,0,0,0,40,39,0,0,0.015497579
37,4,181705,8,11,2,3,0,4,1,0,0,40,39,0,0,0.41511905
42,4,143046,11,9,4,8,3,4,0,0,0,40,39,0,0,0.014661196
42,4,37869,15,10,0,7,1,4,1,0,1590,40,39,0,0,0.0076007317
39,4,91711,12,14,2,4,0,4,1,0,0,40,39,1,1,0.66951865
31,2,253456,15,10,2,11,0,4,1,0,0,40,39,1,0,0.4309208
34,4,295922,15,10,4,7,1,4,1,0,0,40,9,1,0,0.062031016
60,0,141221,9,13,2,0,0,1,1,0,2163,25,35,0,0,0.14119585
44,4,62258,1,7,4,8,1,4,0,0,0,40,39,0,0,0.008763218
65,4,282779,12,14,2,1,2,4,0,0,0,40,39,1,0,0.2498239
56,0,425497,7,12,2,0,0,4,1,0,0,20,39,0,0,0.17108206
22,4,355686,15,10,4,1,1,4,0,0,0,40,39,0,0,0.0066342177
30,6,247328,8,11,5,12,1,4,1,0,0,40,26,0,0,0.041488737
46,2,359193,15,10,0,1,4,4,0,0,0,45,39,0,0,0.06512041
22,4,199555,15,10,4,5,3,4,1,0,0,25,39,0,0,0.0018036478
20,4,70240,11,9,4,12,3,1,0,0,0,24,30,0,0,0.0026868416
36,4,250791,11,9,2,6,0,4,1,0,0,48,39,0,0,0.2428923
21,4,137510,11,9,2,3,0,4,1,0,0,20,11,0,0,0.021375176
52,6,173839,0,6,2,4,0,4,1,0,0,60,39,0,0,0.29964682
56,5,76534,11,9,2,4,2,1,0,0,0,21,3,0,0,0.06536627
49,4,195554,11,9,2,14,0,4,1,0,0,44,39,0,0,0.32825497
55,2,253062,15,10,2,10,0,4,1,0,0,40,39,1,1,0.56638545
20,4,73266,15,10,4,14,3,1,1,0,0,40,39,0,0,0.0053566815
17,0,151141,0,6,4,0,3,4,1,0,0,30,39,0,0,0.0024161588
33,6,193246,11,9,4,4,1,4,1,0,0,55,10,0,0,0.08761682
29,4,190350,2,8,4,8,4,2,0,0,0,35,0,0,0,0.0063908095
66,4,33619,11,9,2,8,0,2,1,0,0,4,39,0,0,0.11159371
45,6,94962,11,9,2,3,0,4,1,0,0,40,9,0,0,0.2312431
63,7,216871,15,10,2,1,0,4,1,0,1740,40,39,0,0,0.090431705
49,4,151107,11,9,4,3,1,2,1,0,0,40,39,0,0,0.038241718
37,1,32528,11,9,2,1,0,4,1,0,0,40,9,1,0,0.26270175
31,4,259931,5,4,2,7,0,4,1,0,0,40,39,0,0,0.020297535
43,4,124692,9,13,2,12,0,4,1,0,0,40,39,1,1,0.6888694
34,6,56964,11,9,2,14,0,4,1,0,0,35,39,0,0,0.0936938
51,4,224207,15,10,2,12,0,4,1,0,0,40,39,1,1,0.59007585
39,0,179352,15,10,0,0,1,4,0,0,0,35,39,0,0,0.046107877
33,4,265168,9,13,2,12,0,2,1,0,0,55,39,0,1,0.64496595
38,4,218015,15,10,2,3,0,4,1,0,0,48,39,1,1,0.5578088
71,4,97870,12,14,0,10,1,4,0,0,0,15,11,0,0,0.07992814
53,1,117847,7,12,2,1,0,4,1,0,0,40,39,0,0,0.4874937
68,4,115772,11,9,2,11,0,4,1,0,0,40,34,0,0,0.22794709
58,4,290661,11,9,2,3,0,4,1,0,0,40,39,0,0,0.31367776
43,4,303051,8,11,2,4,0,4,1,15024,0,40,39,1,1,0.99263763
42,2,261899,12,14,2,10,0,4,1,0,0,50,39,1,1,0.7842905
34,4,134737,9,13,4,12,3,4,1,0,0,40,39,1,0,0.103501186
22,4,157332,11,9,4,1,1,4,0,0,0,35,39,0,0,0.003156397
58,2,217775,11,9,2,4,0,4,1,7298,0,40,39,1,1,0.9917127
38,4,498785,11,9,2,6,0,4,1,0,0,40,39,0,0,0.14028648
70,4,142851,6,5,2,4,0,4,1,0,0,18,39,0,0,0.036860324
30,4,109117,8,11,4,6,3,4,1,0,0,45,39,0,0,0.027176838
52,4,176124,11,9,2,13,0,4,1,0,0,40,39,1,0,0.35482517
31,4,258849,8,11,4,1,4,2,0,0,0,40,39,0,0,0.009863427
33,4,130057,7,12,4,3,1,4,1,0,0,45,39,0,0,0.08917603
59,4,333270,12,14,2,3,5,1,0,0,0,35,30,0,0,0.26114023
32,4,171889,11,9,0,1,1,4,0,0,0,68,39,0,0,0.06571938
28,7,90872,15,10,0,1,1,2,0,0,0,40,39,0,0,0.022379069
23,4,202344,9,13,4,10,3,4,0,0,0,40,39,0,0,0.0056940517
18,0,28311,1,7,4,0,3,4,0,0,0,35,39,0,0,0.0028649454
54,4,199307,15,10,0,3,4,4,0,0,0,48,39,0,0,0.08241705
42,5,144236,15,10,4,12,1,4,1,0,0,60,39,0,0,0.23532008
44,4,212888,9,13,0,4,4,4,0,0,0,45,39,0,0,0.33130208
32,2,84119,11,9,2,3,0,4,1,0,0,40,39,0,0,0.17648813
42,7,345969,9,13,2,4,0,4,1,0,0,48,39,1,1,0.8032532
55,2,110490,9,13,2,10,5,4,0,0,0,60,39,0,1,0.63497156
36,7,25806,10,16,2,10,0,1,1,0,0,40,3,0,0,0.4640552
50,4,193746,11,9,2,4,0,4,1,0,0,60,39,0,1,0.5478111
32,4,29312,11,9,2,14,0,4,1,0,0,40,39,0,0,0.09105702
27,4,200802,15,10,4,13,1,4,0,0,0,40,39,0,0,0.029886514
18,9,193889,15,10,4,15,3,4,0,0,0,20,42,0,0,0.0016303656
27,1,47907,9,13,4,1,1,4,0,0,0,40,39,0,0,0.022386633
28,6,159623,15,10,4,10,3,4,1,0,0,30,39,0,0,0.013067814
28,4,66473,11,9,0,7,3,4,1,0,0,40,39,0,0,0.019331286
37,4,262278,8,11,2,4,0,2,1,15024,0,45,39,1,1,0.99352926
52,6,129311,15,10,2,4,0,4,1,0,0,95,39,1,1,0.66168094
31,4,341672,15,10,2,1,0,1,1,0,0,50,19,0,0,0.4180544
25,4,397962,11,9,4,1,2,2,0,0,0,40,39,0,0,0.005112696
56,4,398067,11,9,6,1,1,4,0,0,0,40,39,0,0,0.023046521
50,4,170050,5,4,2,7,0,4,1,0,0,40,39,0,0,0.026530445
23,4,260617,0,6,4,3,1,4,1,0,0,40,39,0,0,0.005964932
36,6,343721,10,16,4,10,1,4,1,0,0,30,0,1,1,0.6589887
32,4,205528,11,9,0,1,4,4,0,0,0,40,39,0,0,0.018277848
39,4,389279,8,11,0,4,4,4,0,0,0,40,39,0,0,0.0652901
52,6,185407,9,13,2,4,0,4,1,0,0,50,39,1,1,0.8141125
47,4,387468,15,10,2,10,0,4,1,0,0,40,34,1,1,0.77250075
26,4,158333,4,3,4,14,1,4,1,0,0,40,4,0,0,0.0063894563
32,4,367904,0,6,0,7,1,4,0,0,0,40,26,0,0,0.01812716
30,4,262092,9,13,2,12,0,4,1,0,0,55,39,0,1,0.6127114
40,4,64980,15,10,2,1,0,2,1,0,0,55,39,1,0,0.48478347
47,4,165229,2,8,2,1,0,4,1,0,0,40,39,0,0,0.19956166
30,4,143540,6,5,2,5,0,4,1,0,0,40,39,0,0,0.035467386
65,4,143175,15,10,6,12,2,4,0,0,0,45,39,0,0,0.075107016
21,4,198050,7,12,4,1,1,4,0,0,0,25,39,0,0,0.0025343338
18,0,67793,11,9,4,0,3,4,0,0,0,60,39,0,0,0.0045952005
24,4,181557,11,9,4,6,3,2,1,0,0,40,39,0,0,0.005116857
27,0,224421,15,10,0,0,3,4,1,0,0,40,39,0,0,0.030626668
20,6,157145,15,10,4,5,3,4,1,0,2258,10,39,0,0,0.0059911055
42,4,108502,11,9,0,12,1,4,0,0,0,42,39,0,0,0.06511686
37,4,40955,9,13,4,10,1,4,1,0,0,30,39,0,0,0.03420304
71,9,78786,5,4,2,15,0,4,1,0,2149,24,39,0,0,0.026710758
51,4,326005,11,9,2,4,0,4,1,0,0,40,9,1,0,0.39637437
31,4,37546,9,13,4,10,1,4,0,0,0,40,39,0,0,0.048597306
54,4,140359,5,4,0,7,4,4,0,0,3900,40,39,0,0,0.103681676
22,9,129980,15,10,4,15,1,4,1,0,0,25,39,0,0,0.0031055359
53,4,449376,11,9,2,11,0,2,1,0,0,40,39,1,1,0.51563495
47,4,164113,15,10,2,3,0,2,1,7688,0,40,39,1,1,0.9926455
30,4,30226,1,7,0,12,3,4,1,0,0,40,39,0,0,0.021145148
58,4,119386,8,11,0,1,1,4,0,0,0,60,39,0,0,0.07017261
21,4,147655,11,9,4,1,3,4,0,0,0,40,39,0,0,0.0024991587
29,4,89813,11,9,2,7,5,4,0,0,0,40,34,0,0,0.1682066
47,4,104521,8,11,2,10,0,4,1,0,0,40,39,1,1,0.5166468
54,4,229983,9,13,0,10,1,4,0,0,0,36,39,0,0,0.12660626
22,4,297380,11,9,4,12,3,2,0,0,0,40,39,0,0,0.0028588343
35,4,108946,11,9,0,13,4,4,0,0,0,40,39,0,0,0.03231505
36,6,34180,11,9,4,5,1,4,1,0,0,70,39,1,0,0.07319056
19,4,148392,11,9,4,1,3,4,1,0,0,30,39,0,0,0.0022662762
29,7,382272,9,13,4,3,1,4,1,0,0,40,39,0,0,0.06508084
57,4,233382,12,14,4,4,1,4,1,0,0,40,5,0,0,0.2786607
24,4,211585,11,9,2,14,3,4,0,0,0,40,39,0,0,0.01869777
39,6,102178,15,10,2,4,0,4,1,0,0,35,39,0,0,0.4845298
62,0,197286,11,9,2,0,0,4,1,0,0,40,39,0,0,0.19766647
54,6,168723,11,9,2,12,0,4,1,0,0,40,39,0,0,0.28556374
59,4,95967,14,15,2,4,0,2,1,0,0,40,42,0,1,0.57227707
47,4,49298,11,9,0,12,1,4,1,0,0,50,39,0,0,0.07757375
29,4,327766,15,10,0,4,4,4,1,0,0,55,39,1,0,0.21915911
20,4,176321,2,8,4,1,3,4,0,0,0,40,26,0,0,0.0036972926
24,4,200997,11,9,4,6,3,4,1,0,0,45,39,0,0,0.0070492616
64,4,260082,3,2,2,7,0,4,1,0,0,40,5,0,0,0.029602893
53,4,341439,12,14,4,4,1,4,0,0,0,60,39,1,1,0.60124236
39,4,269455,11,9,2,5,0,4,1,0,0,45,39,0,0,0.21382985
48,4,121424,9,13,2,4,0,4,1,0,0,55,39,1,1,0.8320014
50,7,198103,9,13,4,4,1,4,0,0,0,40,39,0,0,0.13904795
43,4,228456,7,12,0,4,1,2,1,0,0,40,39,0,0,0.085353434
32,6,399088,9,13,0,10,1,4,0,0,1340,45,39,0,0,0.26647127
32,4,53206,9,13,0,3,1,4,1,0,0,50,39,1,0,0.26898476
32,4,353994,9,13,2,4,2,1,0,0,0,40,3,1,0,0.23741326
68,4,214521,14,15,6,10,4,4,0,0,0,16,39,0,0,0.10633373
34,4,186346,11,9,5,8,1,4,0,0,0,40,39,0,0,0.017816743
32,2,42596,9,13,0,10,1,4,1,0,0,40,39,0,0,0.10000635
40,4,65866,15,10,0,13,4,4,0,0,213,40,39,0,0,0.026996471
32,2,287229,15,10,0,8,1,4,0,0,0,30,24,0,0,0.013637688
30,5,204742,9,13,2,4,0,4,1,0,0,50,39,1,1,0.720185
28,4,183151,11,9,2,3,0,4,1,0,0,50,39,0,0,0.16743661
62,4,82906,9,13,2,4,5,4,0,4064,0,35,9,0,0,0.20581234
41,4,118001,1,7,4,7,1,2,1,0,0,40,39,0,0,0.018141815
53,4,120839,15,10,2,3,0,4,1,0,0,40,39,0,1,0.5129802
32,4,107435,11,9,0,7,1,4,0,0,0,40,39,0,0,0.030840017
17,5,183784,0,6,4,12,3,4,1,0,0,15,39,0,0,0.004445967
47,4,106544,11,9,4,8,1,4,0,0,0,40,39,0,0,0.019440934
20,4,63210,11,9,4,6,3,4,1,0,0,15,39,0,0,0.0012567246
28,4,34452,8,11,2,3,0,4,1,0,0,50,39,0,0,0.18401913
28,4,340408,15,10,0,3,1,4,1,0,0,46,39,0,0,0.06327851
41,4,204410,11,9,2,3,0,4,1,0,1485,44,39,1,0,0.38524348
36,4,77953,11,9,2,3,0,0,1,0,0,40,39,0,0,0.1610914
34,6,247540,11,9,4,5,1,4,1,0,1974,30,39,0,0,0.024995755
42,2,213019,12,14,4,10,1,4,0,0,0,40,39,1,0,0.25347993
58,4,192806,5,4,4,6,1,4,0,0,0,33,39,0,0,0.0050157835
32,4,281384,11,9,1,8,2,4,0,0,0,10,39,0,0,0.008556785
35,6,188540,6,5,2,3,0,4,1,0,0,50,39,0,0,0.08041982
38,4,405284,9,13,4,8,3,4,0,0,0,35,39,0,0,0.033060696
72,6,473748,11,9,2,12,0,4,1,0,0,30,39,0,0,0.09746155
55,4,148590,0,6,6,3,4,2,0,0,0,40,39,0,0,0.016883716
50,7,78923,11,9,2,3,0,4,1,0,1485,40,39,1,0,0.3213814
39,6,188571,8,11,2,5,0,4,1,0,0,60,39,0,0,0.30113062
31,4,79190,11,9,4,8,3,4,0,0,0,35,39,0,0,0.0058324435
23,4,172232,11,9,4,13,3,4,1,0,0,50,39,0,0,0.007326873
28,4,338409,9,13,2,10,5,2,0,0,0,40,5,0,0,0.3736033
59,5,122390,15,10,2,4,0,4,1,0,1977,48,39,1,1,0.94960594
27,4,193898,9,13,2,12,0,4,1,0,0,45,39,1,1,0.5148237
25,4,236564,11,9,4,1,1,4,1,0,0,40,39,0,0,0.01294097
22,4,381741,11,9,2,13,0,4,1,0,0,40,39,0,0,0.07116559
43,4,180599,9,13,5,4,4,4,1,8614,0,40,39,1,1,0.97979045
49,2,37353,12,14,2,4,0,4,1,0,0,40,39,1,1,0.78063
28,4,115971,15,10,0,1,4,4,0,0,0,40,39,0,0,0.022507861
39,2,344855,12,14,2,10,5,4,0,0,1977,20,39,1,1,0.9585284
38,4,103474,9,13,4,13,1,4,0,0,0,45,39,0,0,0.3576045
47,2,101016,9,13,2,1,5,4,0,7688,0,40,39,1,1,0.9946595
48,4,70668,0,6,4,9,2,4,0,0,0,40,39,0,0,0.013338646
43,4,241928,11,9,5,1,1,2,0,0,0,32,39,0,0,0.011445358
82,0,194590,8,11,6,0,1,4,0,0,0,8,39,0,0,0.012337779
57,6,98466,11,9,2,1,5,4,0,0,0,16,39,0,0,0.15251139
62,2,176839,12,14,2,10,0,4,1,0,0,10,39,0,0,0.26564
36,1,125933,9,13,4,10,3,4,1,0,2258,40,39,0,0,0.13248597
45,6,172822,11,9,2,8,0,4,1,3411,0,40,39,0,0,0.09211272
21,2,38771,15,10,4,1,3,4,1,0,0,40,39,0,0,0.00327487
73,4,179001,11,9,6,12,1,4,0,0,0,7,39,0,0,0.013323976
53,2,135102,11,9,2,8,0,4,1,0,2002,45,39,0,0,0.12899159
55,6,96459,0,6,2,5,0,4,1,0,1887,70,39,1,1,0.74762434
43,0,387839,11,9,4,0,2,4,0,0,0,40,39,0,0,0.02225237
21,2,185279,11,9,4,1,3,4,1,0,0,20,39,0,0,0.0016856181
42,4,328239,15,10,4,8,3,4,1,0,0,30,39,0,0,0.023129363
82,0,29441,5,4,6,0,1,4,1,0,0,5,39,0,0,0.0076551815
50,4,158948,11,9,2,10,0,4,1,0,0,84,39,0,0,0.4743756
40,4,178417,11,9,2,3,0,4,1,0,0,35,39,0,0,0.24697524
21,0,220115,15,10,4,0,3,4,1,0,0,20,39,0,0,0.0017782908
35,6,454915,6,5,2,3,0,4,1,0,0,40,39,0,0,0.03701823
31,4,373185,15,10,4,3,4,4,1,0,0,42,26,0,0,0.0378036
61,4,56009,15,10,2,12,0,4,1,0,0,40,39,0,0,0.2968491
50,1,307555,9,13,0,10,1,4,1,0,0,60,39,1,0,0.43362924
36,4,108103,11,9,2,8,0,4,1,0,0,50,39,0,0,0.28117952
43,4,195258,11,9,2,1,0,4,1,0,0,40,39,1,0,0.30315486
19,7,159269,15,10,4,1,3,4,1,0,0,15,39,0,0,0.0020409098
33,4,154227,8,11,0,12,1,4,1,0,0,40,39,0,0,0.08296699
60,6,376973,11,9,2,3,0,4,1,0,0,42,39,1,0,0.38379747
50,1,107079,11,9,2,8,0,4,1,0,0,40,39,0,0,0.2640717
40,4,320451,10,16,2,10,0,1,1,0,1977,45,17,1,1,0.9819204
63,4,236338,11,9,2,12,5,4,0,0,0,35,39,0,0,0.25235108
55,4,52953,11,9,0,8,4,4,0,0,0,40,39,0,0,0.017571574
36,4,90897,7,12,4,13,1,4,0,0,0,40,39,0,0,0.034230653
49,4,169760,9,13,2,10,5,4,0,0,0,50,39,1,1,0.8157892
18,4,183824,2,8,4,8,3,4,1,0,0,30,39,0,0,0.0029031741
34,4,274577,11,9,0,1,4,2,0,0,0,40,39,0,0,0.014658007
27,4,215423,9,13,0,1,4,4,0,0,0,16,39,0,0,0.011422618
37,4,126708,11,9,2,1,5,4,0,0,0,60,39,0,0,0.4742205
38,7,87282,8,11,4,1,4,1,0,0,0,40,39,0,0,0.010979219
37,4,112264,11,9,2,14,0,4,1,0,0,40,39,0,0,0.2175754
44,4,186790,12,14,2,4,0,4,1,0,0,48,39,0,1,0.8243668
26,4,34393,15,10,0,1,1,4,0,0,0,40,39,0,0,0.028508382
48,5,30575,8,11,2,3,0,4,1,0,0,70,39,1,1,0.5214013
20,4,47678,11,9,4,3,3,4,1,0,0,40,39,0,0,0.003172962
34,4,154548,15,10,4,1,4,4,0,0,0,38,39,0,0,0.015557445
40,4,209547,9,13,2,12,0,4,1,0,1977,60,39,1,1,0.97731143
28,4,190060,11,9,2,12,0,4,1,0,0,40,39,1,0,0.18500303
75,6,124256,15,10,2,4,0,4,1,0,2149,35,39,0,0,0.20500752
59,6,156797,11,9,6,4,1,4,0,13550,0,60,39,1,1,0.9697964
21,4,152246,15,10,4,6,3,1,1,0,0,40,30,0,0,0.0032585226
23,4,181820,15,10,4,5,4,4,1,0,0,45,39,0,0,0.005911593
45,4,54038,15,10,2,1,5,4,0,0,1902,20,39,1,1,0.62342614
47,1,380127,11,9,4,4,1,4,0,0,0,40,39,0,0,0.06922236
44,4,114753,15,10,6,13,4,4,0,0,0,38,39,0,0,0.044689704
23,4,47218,15,10,4,1,2,4,0,0,0,40,39,0,0,0.002843583
43,7,117471,11,9,4,1,1,4,0,0,0,40,39,0,0,0.023831852
20,4,227411,15,10,4,8,3,4,0,0,0,20,39,0,0,0.0013884208
54,4,167380,11,9,2,3,0,4,1,0,0,40,39,1,0,0.29468602
42,2,267252,12,14,5,4,4,2,1,0,0,45,39,1,1,0.52834594
38,4,111499,11,9,2,12,0,4,1,0,1977,99,39,1,1,0.9179963
52,4,145409,15,10,2,14,0,4,1,15024,0,60,2,1,1,0.9925513
47,6,159399,8,11,2,8,0,4,1,0,0,45,39,0,0,0.28641033
48,2,24366,8,11,2,11,0,0,1,0,0,40,39,0,0,0.37459207
35,4,175614,8,11,0,10,4,4,0,0,0,40,39,1,0,0.072184935
61,4,74040,9,13,0,12,1,1,0,0,0,30,35,0,0,0.061940346
44,2,162506,12,14,2,10,0,4,1,0,0,35,39,0,1,0.682656
32,4,149531,11,9,4,7,3,4,1,0,0,40,39,0,0,0.009472447
32,4,33117,8,11,2,8,0,4,1,0,0,40,39,0,0,0.12468885
48,4,50880,15,10,2,3,0,4,1,0,0,40,11,0,0,0.4184943
27,4,29732,9,13,4,10,1,4,0,4865,0,36,39,0,0,0.082330056
65,4,209831,8,11,2,1,5,4,0,0,0,40,39,0,0,0.2651363
25,4,160445,11,9,0,3,1,4,1,0,0,40,39,0,0,0.035181332
44,4,203943,9,13,2,4,0,2,1,0,0,35,39,1,1,0.61961544
60,4,33266,11,9,2,11,0,4,1,0,0,40,39,0,0,0.2871579
58,4,94741,2,8,2,8,5,4,0,0,0,24,39,0,0,0.04169558
24,4,508548,11,9,2,5,0,4,1,0,0,50,39,0,0,0.07734431
33,4,342458,11,9,4,3,1,4,1,0,0,40,39,0,0,0.022446487
53,4,548580,15,10,2,3,0,4,1,0,0,40,13,0,0,0.37823448
22,9,201959,11,9,4,15,3,2,1,0,0,40,39,0,0,0.0028354551
56,4,129836,11,9,2,8,5,4,0,0,0,10,39,0,0,0.061908115
41,4,154714,8,11,2,3,0,4,1,0,0,40,39,1,0,0.45044303
46,5,167882,8,11,0,4,1,4,0,8614,0,70,39,1,1,0.9902064
41,4,30126,9,13,0,4,1,4,0,0,0,45,39,1,0,0.37964833
30,0,138744,11,9,4,0,3,4,1,0,0,40,39,0,0,0.010047857
47,9,104489,0,6,2,15,0,4,1,0,0,45,39,0,0,0.17558333
62,6,166894,11,9,2,3,0,4,1,0,0,60,39,0,0,0.26613557
41,2,177599,9,13,0,10,4,4,0,0,0,35,39,0,0,0.13434134
30,4,30290,11,9,4,7,1,4,0,0,0,40,39,0,0,0.009479268
27,4,119793,15,10,2,3,0,4,1,0,0,55,0,0,0,0.17559387
40,5,50644,7,12,0,12,4,4,0,1506,0,40,39,0,0,0.016691612
56,4,176079,11,9,2,1,5,4,0,15024,0,24,39,1,1,0.9375541
20,4,39477,15,10,4,5,1,4,0,0,0,40,39,0,0,0.005431676
56,4,442116,15,10,2,4,0,4,1,0,0,54,39,1,1,0.7289514
61,4,101500,8,11,2,1,0,4,1,0,0,40,39,0,0,0.37454775
60,4,142922,11,9,2,3,0,4,1,0,0,50,39,0,0,0.3983787
37,4,173968,11,9,2,14,0,4,1,0,0,40,39,0,0,0.20562689
50,4,310774,9,13,2,12,0,4,1,0,0,35,39,0,1,0.55077827
47,4,302711,1,7,0,1,4,4,0,0,0,40,39,0,0,0.025703864
47,4,188330,11,9,2,14,0,4,1,0,0,25,39,0,0,0.13285783
32,4,211349,0,6,2,14,0,4,1,0,0,40,39,0,0,0.05419477
24,4,216129,9,13,4,12,1,4,1,0,0,50,39,0,0,0.060355525
38,4,239397,5,4,2,3,0,4,1,0,0,36,26,0,0,0.021883972
24,4,148709,11,9,4,8,1,4,0,0,0,40,39,0,0,0.008379673
35,4,297485,9,13,0,4,4,4,0,0,0,40,39,0,0,0.10508074
43,7,24763,12,14,2,10,0,4,1,0,1887,45,39,1,1,0.9504346
32,4,193042,9,13,2,12,0,4,1,0,0,44,39,0,1,0.6472409
18,9,352430,1,7,4,15,3,4,1,0,1602,30,39,0,0,0.0040650247
59,4,201159,2,8,6,7,2,4,0,0,0,48,39,0,0,0.02218534
25,2,476599,9,13,4,10,1,4,0,0,0,40,39,0,0,0.023026684
55,4,141727,9,13,2,1,5,4,0,3464,0,40,39,0,0,0.25318167
53,0,158352,12,14,4,0,1,4,0,8614,0,35,39,1,1,0.9429948
22,7,52262,9,13,2,10,0,4,1,0,0,20,9,0,0,0.045077756
45,4,240356,15,10,0,12,1,4,0,0,0,55,39,0,0,0.13791281
50,4,172942,15,10,0,8,3,4,1,0,0,28,39,0,0,0.036073662
32,4,79586,9,13,2,4,0,1,1,0,0,40,30,1,1,0.54589033
27,4,157612,9,13,5,4,1,4,0,0,0,60,39,0,0,0.09627126
40,6,93793,11,9,2,3,0,4,1,0,0,50,39,1,0,0.3457502
46,4,193047,11,9,2,4,0,4,1,0,0,40,39,1,0,0.38510677
