age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_proba
53,6,88506,9,13,2,10,0,4,1,0,0,40,39,1,0.61569446
24,4,172987,9,13,2,13,0,4,1,0,0,50,39,0,0.42688215
49,4,94638,11,9,5,1,4,4,0,0,0,40,39,0,0.0132913925
25,4,289980,11,9,4,6,1,4,1,0,0,35,39,0,0.007256956
57,1,337895,9,13,2,10,0,2,1,0,0,40,39,1,0.7088843
53,4,144361,11,9,2,7,0,4,1,0,0,38,39,0,0.21995607
44,4,128354,12,14,0,4,4,4,0,0,0,40,39,0,0.25679305
41,7,101603,8,11,2,3,0,4,1,0,0,40,39,0,0.366186
25,4,32275,15,10,2,4,5,3,0,0,0,40,39,0,0.2470231
18,4,226956,11,9,4,8,3,4,0,0,0,30,0,0,0.0017334718
47,4,51835,14,15,2,10,5,4,0,0,1902,60,16,1,0.8864088
50,1,251585,9,13,0,4,1,4,1,0,0,55,39,0,0.47554973
47,5,109832,11,9,0,4,1,4,1,0,0,60,39,0,0.22598718
43,4,237993,15,10,2,13,0,4,1,0,0,40,39,1,0.55305827
46,4,216666,4,3,2,7,0,4,1,0,0,40,26,0,0.021083508
35,4,56352,8,11,2,8,0,4,1,0,0,40,33,0,0.1293834
41,4,147372,11,9,2,1,0,4,1,0,0,48,39,0,0.37775895
30,4,188146,11,9,2,7,0,4,1,5013,0,40,39,0,0.1846797
30,4,59496,9,13,2,12,0,4,1,2407,0,40,39,0,0.22189957
42,4,116632,10,16,2,10,0,4,1,0,0,45,39,1,0.7779476
29,4,105598,15,10,0,13,1,4,1,0,0,58,39,0,0.17474411
36,4,155537,11,9,2,3,0,4,1,0,0,40,39,0,0.20327832
28,4,183175,15,10,0,1,1,4,0,0,0,40,39,0,0.033693735
53,4,169846,11,9,2,1,5,4,0,0,0,40,39,0,0.40634197
49,5,191681,15,10,2,4,0,4,1,0,0,50,39,1,0.7114086
25,0,200681,15,10,4,0,3,4,1,0,0,40,39,0,0.008790261
29,6,162298,9,13,2,12,0,4,1,0,0,70,39,0,0.43410766
23,4,211678,15,10,4,7,1,4,1,0,0,40,39,0,0.0072160675
79,4,124744,15,10,2,10,2,4,1,0,0,20,39,0,0.07250541
40,4,32214,7,12,2,1,0,4,1,0,0,40,39,0,0.30752084
67,0,212759,0,6,2,0,0,4,1,0,0,2,39,0,0.031417366
18,4,309634,1,7,4,8,3,4,0,0,0,22,39,0,0.0028320153
31,2,125927,5,4,2,5,0,4,1,0,0,40,39,0,0.024305463
18,4,446839,11,9,4,12,1,4,1,0,0,30,39,0,0.0049293265
52,4,276515,9,13,2,8,0,4,1,0,0,40,5,0,0.48984796
46,4,51618,11,9,2,8,5,4,0,0,0,40,39,0,0.13463052
59,4,159937,11,9,2,12,0,4,1,0,0,48,39,0,0.43743604
44,4,343591,11,9,0,3,1,4,0,14344,0,40,39,1,0.97040796
53,4,346253,11,9,0,12,3,4,0,0,0,35,39,0,0.046167746
49,2,268234,11,9,2,11,0,4,1,0,0,40,39,0,0.3593203
33,4,202051,12,14,2,10,0,4,1,0,0,50,39,1,0.67223597
30,4,54334,6,5,4,12,1,4,1,0,0,40,39,0,0.010267492
43,1,410867,10,16,4,10,1,4,0,0,0,50,39,1,0.6639712
37,4,286730,15,10,0,3,4,4,0,0,0,40,39,0,0.03501793
28,4,212563,15,10,0,7,4,2,0,0,0,25,39,0,0.007923021
30,4,117747,11,9,2,12,5,1,0,0,1573,35,0,0,0.12734942
34,2,226296,9,13,2,11,0,4,1,0,0,40,39,1,0.72563255
29,2,115585,15,10,4,6,1,4,1,0,0,50,39,0,0.057799432
48,6,191277,10,16,2,10,0,4,1,0,1902,60,39,1,0.98600197
37,4,202683,15,10,2,12,0,4,1,0,0,48,39,1,0.56495607
32,1,249409,11,9,4,8,3,2,1,0,0,40,39,0,0.008207628
76,4,124191,12,14,2,4,0,4,1,0,0,40,39,1,0.6153962
44,4,198282,9,13,2,4,0,4,1,15024,0,60,39,1,0.99523467
47,6,149116,12,14,4,10,1,4,0,0,0,50,39,1,0.53925335
29,4,103432,11,9,4,3,1,4,1,0,0,40,39,0,0.018312002
32,5,317660,11,9,2,3,0,4,1,7688,0,40,39,1,0.98347664
17,0,304873,0,6,4,0,3,4,0,34095,0,32,39,0,0.25628352
30,4,194901,1,7,4,6,3,4,1,0,0,40,39,0,0.011182844
38,4,65324,14,15,2,10,0,4,1,0,0,40,39,1,0.6020475
56,6,335605,11,9,2,8,0,4,1,0,1887,50,2,1,0.8748318
28,4,377869,15,10,2,12,5,4,0,4064,0,25,39,0,0.07820643
36,4,102864,11,9,4,7,3,4,0,0,0,40,39,0,0.011952761
53,4,95647,6,5,2,6,0,4,1,0,0,50,39,0,0.106906384
49,2,197371,8,11,2,3,0,2,1,0,0,40,39,1,0.5143868
55,4,247552,15,10,2,12,0,4,1,0,0,56,39,1,0.59299666
22,4,102632,11,9,4,3,1,4,1,0,0,41,39,0,0.0068655233
21,4,199915,15,10,4,8,3,4,0,0,0,40,39,0,0.0026485715
40,4,118853,9,13,2,4,0,4,1,0,0,60,39,1,0.8109787
30,4,77143,9,13,4,4,3,2,1,0,0,40,11,0,0.033620317
29,7,267989,9,13,2,10,0,4,1,0,0,50,39,0,0.42275903
19,4,301606,15,10,4,8,3,2,1,0,0,35,39,0,0.002683939
47,4,287828,9,13,2,4,5,4,0,0,0,40,39,1,0.7657973
20,4,111697,15,10,4,1,3,4,0,0,1719,28,39,0,0.0016983333
31,4,114937,7,12,2,1,0,4,1,0,0,40,39,0,0.2598058
39,4,365739,15,10,0,3,1,4,1,0,0,40,39,0,0.076522626
28,4,69621,7,12,4,12,1,4,0,0,0,60,39,0,0.05129063
24,4,43323,11,9,4,8,1,4,0,0,1762,40,39,0,0.015026065
38,6,120985,11,9,2,3,0,4,1,4386,0,35,39,0,0.4141989
37,4,254202,9,13,2,12,0,4,1,0,0,50,39,1,0.7046641
46,4,146195,7,12,0,13,1,2,0,0,0,36,39,0,0.06931652
38,1,125933,12,14,2,10,0,4,1,0,0,40,20,1,0.7280205
43,6,56920,11,9,2,3,0,4,1,0,0,60,39,0,0.35203403
27,4,163127,8,11,2,1,5,4,0,0,0,35,39,0,0.29139072
20,4,34310,15,10,4,12,3,4,1,0,0,20,39,0,0.0021994547
49,4,81973,15,10,2,3,0,1,1,0,0,40,39,0,0.47414073
61,5,66614,11,9,2,3,0,4,1,0,0,40,39,0,0.24974465
27,4,232782,15,10,4,12,3,4,0,0,0,40,39,0,0.014195636
19,4,316868,15,10,4,8,3,4,1,0,0,30,26,0,0.002079085
45,4,196584,8,11,4,10,1,4,0,0,1564,40,39,0,0.29767987
31,4,185814,11,9,4,14,4,2,0,0,0,30,39,0,0.004771842
22,4,175374,15,10,2,8,0,4,1,0,0,24,39,0,0.029546015
64,4,181232,1,7,2,3,0,4,1,0,2179,40,39,0,0.053802606
43,0,174662,15,10,0,0,1,4,0,0,0,40,39,0,0.05741322
34,4,198183,11,9,4,1,1,4,0,0,0,40,39,0,0.01722593
21,4,296158,11,9,4,3,3,4,1,0,0,35,39,0,0.0030349093
52,0,252903,11,9,0,0,1,4,1,0,0,45,39,0,0.06840314
48,4,187715,11,9,2,3,0,4,1,0,0,46,39,0,0.41790822
23,4,214542,9,13,4,6,1,4,1,0,0,40,39,0,0.013177604
71,6,494223,15,10,5,12,4,2,1,0,1816,2,39,0,0.08808747
29,4,191535,11,9,0,3,1,4,1,0,0,60,39,0,0.08243598
42,4,228456,9,13,5,8,2,2,1,0,0,50,39,0,0.17578104
68,0,38317,3,2,0,0,1,4,0,0,0,20,39,0,0.008704585
25,4,252752,11,9,4,8,4,4,0,0,0,40,39,0,0.004750571
44,5,78374,12,14,0,4,4,1,0,0,0,40,39,0,0.17806026
28,4,88419,11,9,4,4,1,1,0,0,0,40,9,0,0.021548778
45,6,201080,12,14,2,12,0,4,1,0,0,40,39,1,0.67064935
36,4,207157,15,10,0,8,4,4,0,0,0,40,26,0,0.024282102
39,1,235485,7,12,4,4,1,4,1,0,0,42,39,0,0.16556561
18,4,25828,1,7,4,6,3,4,1,0,0,16,39,0,0.0021866437
66,2,54826,8,11,6,10,1,4,0,0,0,20,39,0,0.013006973
27,4,124953,11,9,4,8,1,4,1,0,1980,40,39,0,0.01607318
51,4,96062,15,10,2,12,0,4,1,0,1977,40,39,1,0.9184187
28,7,149624,9,13,2,10,0,4,1,0,0,40,39,0,0.34506238
27,4,253814,11,9,3,12,4,4,0,0,0,25,39,0,0.009766277
34,4,483777,11,9,4,6,1,2,1,0,0,40,39,0,0.01476597
18,4,183930,11,9,4,8,3,4,1,0,0,12,39,0,0.0017254418
33,4,37274,9,13,2,10,0,4,1,0,0,65,39,1,0.5556462
44,2,181344,15,10,2,4,0,2,1,0,0,38,39,1,0.592208
43,4,114580,15,10,0,1,1,4,0,0,0,40,39,0,0.036523573
40,4,286370,5,4,2,7,0,4,1,0,0,40,26,0,0.0149681475
37,1,29054,15,10,2,1,0,4,1,0,0,42,39,1,0.52827567
34,4,304030,11,9,2,1,0,2,1,0,0,40,39,0,0.19045882
53,0,135105,9,13,0,0,1,4,0,0,0,50,39,0,0.19499469
31,4,99928,12,14,2,10,5,4,0,0,0,50,39,1,0.904368
58,7,109567,10,16,2,10,0,4,1,0,0,1,39,1,0.70245194
38,4,155222,15,10,0,7,1,2,0,0,0,28,39,0,0.028291877
24,4,159567,15,10,2,7,0,4,1,0,0,40,39,0,0.110984676
41,2,523910,9,13,2,3,0,2,1,0,0,40,39,1,0.6210486
47,4,120939,15,10,2,13,0,4,1,0,0,45,39,1,0.60472864
36,4,99374,15,10,0,3,1,4,1,0,0,40,39,0,0.056679353
40,1,56795,12,14,4,4,1,4,0,14084,0,55,39,1,0.9761529
24,6,32921,11,9,4,12,1,4,1,0,0,40,39,0,0.0120822
19,0,170653,11,9,4,0,3,4,1,0,0,40,22,0,0.0036543335
51,4,259323,9,13,2,4,0,4,1,0,0,50,39,1,0.8235379
42,2,254817,15,10,4,10,1,4,0,0,1340,40,39,0,0.08152688
37,7,48211,11,9,0,1,4,4,0,0,0,35,39,0,0.014028911
18,4,140164,1,7,4,12,3,4,0,0,0,40,39,0,0.0064024865
36,4,128757,9,13,2,8,0,2,1,7298,0,36,39,1,0.9887205
35,4,36270,11,9,0,3,1,4,1,0,0,60,39,0,0.09554265
58,5,210563,11,9,2,12,5,4,0,15024,0,35,39,1,0.9591637
17,4,65368,1,7,4,12,3,4,0,0,0,12,39,0,0.002106125
37,4,208358,11,9,2,3,0,4,1,0,0,40,39,0,0.2745279
35,4,153790,15,10,4,12,1,0,0,0,0,40,39,0,0.037809186
60,4,85815,11,9,2,3,0,1,1,0,0,40,39,0,0.2877087
37,4,635913,9,13,4,4,1,2,1,0,0,60,39,0,0.437184
45,4,109434,9,13,2,10,0,4,1,0,0,55,39,1,0.764953
31,4,197860,15,10,2,6,0,4,1,0,0,40,39,0,0.28194317
64,0,187656,3,2,0,0,1,4,1,0,0,40,39,0,0.01397652
90,4,51744,11,9,4,8,1,2,1,0,2206,40,39,0,0.005661956
54,4,176681,11,9,2,1,0,2,1,0,0,20,39,0,0.11033338
53,2,140359,13,1,4,7,1,4,0,0,0,35,39,0,0.006136475
18,4,243313,11,9,4,12,3,4,0,0,0,40,39,0,0.0032506308
66,6,167687,11,9,2,5,0,4,1,1409,0,50,39,0,0.14406325
75,4,314209,8,11,6,1,1,4,0,0,0,20,4,0,0.01353623
65,4,176796,11,9,0,1,1,4,0,0,0,40,39,0,0.033941627
35,4,538583,1,7,5,14,1,2,1,3674,0,40,39,0,0.013610903
25,4,159732,15,10,4,1,1,4,1,0,0,42,39,0,0.026521647
28,4,76714,14,15,4,10,1,4,1,0,0,55,39,0,0.109301455
59,7,268700,11,9,2,8,0,4,1,0,0,40,39,0,0.19750984
40,7,170525,15,10,4,1,1,4,0,0,0,38,39,0,0.042030852
41,4,180138,9,13,2,4,0,4,1,0,0,50,20,1,0.7911247
38,2,115076,12,14,2,4,0,4,1,0,0,70,39,1,0.8461706
23,4,115458,11,9,4,14,3,4,1,0,0,40,39,0,0.004304224
40,4,347890,9,13,2,10,0,4,1,0,0,40,39,1,0.82256585
41,6,196001,11,9,2,8,5,4,0,0,0,20,39,0,0.15495461
24,7,273905,7,12,2,11,0,4,1,0,0,50,39,0,0.10576283
20,0,119156,15,10,4,0,3,4,1,0,0,20,39,0,0.0022211475
38,4,179488,15,10,0,3,1,4,1,0,1741,40,39,0,0.017175574
56,4,203580,11,9,2,1,0,4,1,0,0,35,0,0,0.23509465
58,4,236596,11,9,2,1,0,4,1,0,0,45,39,0,0.41532293
32,4,183916,11,9,4,8,1,4,0,0,0,34,39,0,0.0057865665
40,4,207578,7,12,2,13,0,4,1,0,1977,60,39,1,0.91433704
45,4,153141,11,9,2,1,0,4,1,0,0,40,0,0,0.23153399
42,4,390781,9,13,2,1,5,2,0,0,0,40,39,1,0.7465042
19,2,27382,15,10,4,1,3,4,1,0,0,40,39,0,0.0039653145
58,4,259014,15,10,4,14,1,4,1,0,0,20,39,0,0.044361092
42,6,303044,11,9,2,5,0,1,1,0,0,40,1,0,0.18033251
20,4,117789,11,9,4,8,3,4,0,0,0,40,39,0,0.0029065304
32,4,172579,11,9,5,8,1,4,0,0,0,30,39,0,0.0063048396
45,4,187666,8,11,6,4,1,4,0,0,0,45,39,0,0.17006198
50,4,204518,5,4,0,3,1,4,1,0,0,40,39,0,0.017449506
36,4,150042,9,13,0,10,3,4,0,0,0,40,39,0,0.15151928
59,4,146013,15,10,2,12,0,4,1,4064,0,40,39,0,0.31353226
26,4,378322,1,7,2,3,0,4,1,0,0,40,39,0,0.06230349
37,5,257295,15,10,2,4,0,1,1,0,0,75,37,1,0.67723477
19,0,218956,15,10,4,0,3,4,1,0,0,24,2,0,0.0022275024
33,4,185480,9,13,4,10,1,4,0,0,0,45,39,0,0.32279456
33,4,222205,11,9,2,3,5,4,0,0,0,40,39,0,0.41417715
61,4,69867,11,9,2,4,0,4,1,0,0,40,39,0,0.3986033
17,4,191260,6,5,4,8,3,4,1,1055,0,24,39,0,0.001264499
50,6,30653,12,14,2,5,0,4,1,2407,0,98,39,0,0.3744318
30,4,70377,11,9,0,10,3,4,0,0,0,40,39,0,0.039240006
43,4,477983,11,9,2,6,0,2,1,0,0,40,39,0,0.13837118
44,4,170924,15,10,2,3,0,4,1,7298,0,40,39,1,0.9917931
25,4,193787,15,10,4,13,3,4,0,0,0,40,39,0,0.009085248
42,2,97688,15,10,2,3,0,4,1,5178,0,40,39,1,0.9403786
34,4,175413,7,12,0,12,4,2,0,0,0,45,39,0,0.1405911
21,4,205759,11,9,4,6,3,4,1,0,0,40,39,0,0.0034189243
57,1,425161,12,14,2,12,0,4,1,15024,0,40,39,1,0.9947672
41,4,220531,14,15,2,10,0,4,1,0,0,60,39,1,0.80137885
50,4,176609,15,10,0,8,1,4,1,0,0,45,39,0,0.12569417
25,4,371987,9,13,4,4,1,4,0,0,0,40,39,0,0.028231373
36,4,200352,9,13,2,10,0,4,1,0,0,45,39,1,0.6970221
31,4,127595,11,9,0,10,1,4,0,0,0,40,39,0,0.06658255
21,4,231931,15,10,4,12,3,4,1,0,0,45,39,0,0.00858514
27,4,248402,9,13,4,13,4,2,0,0,0,40,39,0,0.013515806
65,4,111095,11,9,2,14,0,4,1,0,0,16,39,0,0.117718644
37,5,57424,9,13,0,12,1,4,0,0,0,60,39,0,0.22568771
24,4,278130,11,9,4,3,3,4,1,0,0,40,39,0,0.005715164
38,4,169469,11,9,0,12,1,4,1,0,0,80,39,0,0.23107575
48,4,146268,9,13,2,1,0,4,1,7688,0,40,39,1,0.9937598
21,4,153718,15,10,4,8,1,1,0,0,0,25,39,0,0.002761475
31,4,217460,11,9,2,14,0,4,1,0,0,45,39,0,0.20436783
55,4,238638,11,9,2,12,0,4,1,4386,0,40,39,1,0.64914805
43,4,173321,11,9,0,1,1,4,0,0,0,40,39,0,0.040035736
26,4,193945,7,12,4,13,1,4,1,0,0,45,39,0,0.036540892
46,4,83082,7,12,4,10,1,4,0,0,0,33,39,0,0.02110018
35,4,193815,7,12,2,1,0,4,1,0,0,40,39,0,0.34463423
41,5,34987,15,10,2,5,0,4,1,0,0,54,39,0,0.3302955
26,4,59306,9,13,4,12,1,4,1,0,0,40,39,0,0.026415499
34,4,142897,12,14,2,4,0,1,1,7298,0,35,36,1,0.98455334
19,0,860348,15,10,4,0,3,2,0,0,0,25,39,0,0.0014207838
36,6,205607,9,13,0,10,1,2,0,0,0,40,39,0,0.09541289
24,4,191954,15,10,4,7,1,4,1,0,0,40,39,0,0.014527358
29,4,423158,15,10,4,13,1,4,0,0,0,40,39,0,0.0452672
62,4,159841,11,9,6,8,1,4,0,0,0,24,39,0,0.0102761695
39,6,174308,11,9,2,4,0,4,1,0,0,40,39,0,0.29388723
43,4,50356,15,10,2,3,0,4,1,0,1485,50,39,1,0.5031166
63,6,78383,11,9,2,5,0,4,1,0,0,45,39,0,0.16217384
23,0,211601,8,11,4,0,3,2,0,0,0,15,39,0,0.0012352125
43,4,187728,15,10,2,10,5,4,0,0,1887,50,39,1,0.88947874
58,6,321171,11,9,2,6,0,4,1,0,0,40,39,0,0.1788706
66,4,127921,11,9,4,14,1,4,1,2050,0,55,39,0,0.038193684
26,4,224563,9,13,4,1,1,4,1,0,0,40,39,0,0.033934444
55,2,98545,0,6,2,1,0,4,1,0,0,40,39,0,0.111656085
53,4,242606,11,9,2,14,0,4,1,0,0,40,39,0,0.24288444
17,4,270942,4,3,4,8,2,4,1,0,0,48,26,0,0.0028929296
30,4,94235,11,9,4,3,2,4,1,0,0,40,39,0,0.008213282
49,4,71195,12,14,4,10,1,4,1,0,0,60,39,0,0.35728258
19,4,104112,11,9,4,12,4,2,1,0,0,30,14,0,0.003602119
45,4,261192,11,9,2,8,0,2,1,0,0,40,39,0,0.16340725
26,4,94936,7,12,4,12,1,4,1,0,0,40,39,0,0.014919743
36,7,119272,11,9,2,11,0,4,1,7298,0,40,39,1,0.9649522
22,7,293364,15,10,4,11,3,2,0,0,0,40,39,0,0.0033343278
43,6,241895,9,13,4,12,1,4,1,0,0,42,39,0,0.23512386
67,0,36135,1,7,2,0,0,4,1,0,0,8,39,0,0.043227047
30,0,151989,8,11,0,0,4,4,0,0,0,40,39,0,0.028311286
56,4,101128,7,12,3,8,1,4,1,0,0,25,20,0,0.029319597
31,4,156464,9,13,4,10,3,4,1,0,0,25,39,0,0.027830621
33,4,117963,9,13,2,4,0,4,1,0,0,40,39,1,0.5853279
33,4,111363,9,13,2,4,0,4,1,0,0,40,39,1,0.5938004
46,2,329752,1,7,2,14,0,4,1,0,0,30,39,0,0.06817269
38,1,95432,11,9,2,1,0,4,1,0,0,40,39,0,0.29058385
65,4,161400,1,7,6,8,4,3,1,0,0,40,39,0,0.01823539
40,4,96129,8,11,2,13,0,4,1,0,0,40,39,0,0.4025799
42,4,111949,11,9,2,1,5,4,0,0,0,35,39,1,0.5247612
26,6,117125,6,5,2,3,0,4,1,0,0,40,32,0,0.033586625
36,4,348022,0,6,2,8,5,4,0,0,0,24,39,0,0.124393456
62,4,270092,12,14,2,10,0,4,1,0,0,40,39,1,0.69634235
43,4,180609,9,13,2,14,0,4,1,0,0,45,39,1,0.65578145
43,4,174575,9,13,0,4,1,4,1,0,1564,45,39,1,0.83085054
22,4,410439,11,9,3,12,1,4,1,0,0,55,39,0,0.035878576
28,4,92262,11,9,2,3,0,4,1,0,0,40,39,0,0.11459867
56,6,183081,15,10,2,12,0,4,1,0,0,45,39,1,0.5416361
22,4,362589,7,12,4,12,1,4,0,0,0,15,39,0,0.003845734
57,4,212448,9,13,0,4,1,4,0,0,0,45,39,0,0.33874932
26,1,185885,15,10,4,1,4,4,0,0,0,15,39,0,0.0029377425
17,4,89821,1,7,4,8,3,4,1,0,0,10,39,0,0.0022144145
40,7,184018,8,11,2,7,0,4,1,0,0,38,39,0,0.24170272
45,4,256649,11,9,2,7,0,2,1,0,0,40,39,0,0.17412263
44,4,160323,11,9,4,3,1,2,1,0,0,40,39,0,0.039815847
20,2,350845,15,10,4,1,3,4,0,0,0,10,39,0,0.0018735648
33,4,267404,11,9,2,3,5,4,0,0,0,40,39,0,0.39071518
23,4,35633,15,10,4,12,1,4,1,0,0,40,39,0,0.006523238
46,6,80914,12,14,0,4,1,4,1,0,0,30,39,0,0.0835281
38,4,172927,11,9,2,12,0,4,1,0,0,50,39,0,0.42995414
54,4,174319,11,9,0,14,1,4,1,0,0,40,39,0,0.05120648
46,4,214955,4,3,0,3,1,4,0,0,2339,45,39,0,0.026765265
25,4,344991,15,10,2,3,0,4,1,0,0,40,39,0,0.15915473
36,2,117312,15,10,2,14,5,4,0,0,0,40,39,1,0.5234193
29,4,134152,11,9,5,7,1,4,1,0,0,40,39,0,0.020140612
44,4,162028,15,10,2,1,5,4,0,0,2415,6,39,1,0.81550735
19,4,25429,15,10,4,1,3,4,0,0,0,16,39,0,0.001431477
19,4,232392,11,9,4,8,2,4,0,0,0,40,39,0,0.0024831153
35,4,220098,11,9,2,8,5,4,0,0,0,40,39,0,0.2772101
27,4,301302,9,13,4,3,1,4,1,0,0,50,39,0,0.07281947
46,6,277946,7,12,5,3,1,4,1,0,0,40,39,0,0.05316875
34,7,98101,9,13,2,4,0,4,1,7688,0,45,0,1,0.98701316
34,4,196164,11,9,4,8,1,4,0,0,0,35,39,0,0.011830829
44,4,115562,15,10,2,13,0,4,1,0,0,40,39,1,0.5170071
45,4,96975,15,10,0,6,4,4,0,0,0,40,39,0,0.032276668
20,0,137300,11,9,4,0,2,4,0,0,0,35,39,0,0.00280958
25,4,86872,9,13,2,4,0,4,1,0,0,55,39,1,0.5023305
20,4,416103,15,10,4,6,3,4,1,0,0,40,39,0,0.0057772356
28,4,108574,15,10,4,8,1,4,0,0,0,40,39,0,0.025401032
50,7,288353,9,13,2,11,0,4,1,0,0,40,39,1,0.64205754
34,4,227689,8,11,0,13,1,4,0,0,0,64,39,0,0.13437368
28,4,166481,5,4,2,6,0,3,1,0,2179,40,33,0,0.011444037
41,4,445382,12,14,2,4,0,4,1,0,1977,65,39,1,0.99069023
28,4,110145,11,9,2,1,0,4,1,0,0,40,39,0,0.123063155
28,0,123147,15,10,2,0,5,4,0,0,1887,40,39,1,0.77925724
41,2,42346,15,10,0,8,1,2,0,0,0,24,39,0,0.014581625
24,4,241951,11,9,4,6,4,2,0,0,0,40,39,0,0.003971832
33,4,118500,15,10,0,4,4,4,0,0,0,40,39,0,0.06517441
46,4,188386,10,16,2,4,0,4,1,15024,0,60,39,1,0.9963398
31,7,1033222,15,10,2,7,0,4,1,0,0,40,39,0,0.2080789
35,4,92440,2,8,0,3,1,4,1,0,0,50,39,0,0.054073706
30,4,426017,1,7,4,8,3,4,0,0,0,19,39,0,0.0063647255
34,2,243867,1,7,5,7,1,2,1,0,0,40,39,0,0.017679675
20,4,61777,15,10,2,12,0,4,1,0,0,30,39,0,0.035003662
17,4,175024,1,7,4,6,3,4,1,2176,0,18,39,0,0.0019381746
32,7,92003,9,13,2,4,5,4,0,0,0,40,39,1,0.64269036
33,4,228528,0,6,4,3,4,4,0,0,0,35,39,0,0.006721954
25,4,133373,11,9,2,14,0,4,1,0,0,60,39,0,0.16575201
23,4,204653,11,9,4,6,1,4,1,0,0,72,6,0,0.044951454
17,0,202521,1,7,4,0,3,4,1,0,0,40,39,0,0.0040565357
40,6,204116,9,13,3,10,1,4,0,2174,0,40,39,0,0.10351261
30,4,29662,7,12,2,8,5,4,0,0,0,25,39,0,0.097578555
27,4,116358,15,10,4,3,3,1,1,0,1980,40,30,0,0.016051402
33,4,208405,12,14,2,10,0,4,1,0,0,50,39,1,0.68757176
34,2,117018,15,10,4,11,1,4,0,0,0,40,39,0,0.0737464
23,4,81281,15,10,2,1,0,4,1,0,0,40,39,0,0.072077736
42,2,340148,15,10,2,1,5,4,0,0,0,40,39,1,0.61542356
29,4,363425,9,13,4,10,1,4,1,0,0,40,39,0,0.13418977
24,1,191073,11,9,4,2,3,4,1,0,0,40,39,0,0.006838587
44,4,116632,15,10,2,10,0,4,1,0,0,40,39,1,0.5449807
27,4,405855,6,5,4,3,2,4,1,0,0,40,26,0,0.0082186945
20,4,298227,15,10,4,12,1,4,1,0,0,35,39,0,0.0056784954
44,4,290521,11,9,6,4,4,2,0,0,0,40,39,0,0.028397214
51,4,56915,11,9,2,3,0,0,1,0,0,40,39,0,0.2714283
20,4,146538,11,9,2,7,0,4,1,0,0,40,39,0,0.039303243
17,0,258872,1,7,4,0,3,4,0,0,0,5,39,0,0.0017151004
19,4,206399,11,9,4,7,3,2,0,0,0,40,39,0,0.0022858733
45,5,197332,15,10,2,3,0,4,1,0,0,55,39,1,0.577336
60,4,245062,11,9,2,3,0,4,1,0,0,40,39,0,0.32596916
42,4,197583,7,12,2,4,0,2,1,0,0,40,0,1,0.50267124
40,4,72887,8,11,2,7,0,1,1,0,0,40,39,0,0.24457784
